T_Return,T_Saturation,T_Supply,T_Outdoor,RH_Return,RH_Supply
21.395,18.219999,20.189999,13.3,20.15,31.019999
21.15,17.52,21.715,14.8,33.399998,40.540001
21.184999,17.6,25.074999,10.8,30.17,33.700001
19.234999,19.219999,19.225,11.8,32.52,41.219997
21.469999,17.66,24.625,9.6,31.179998,36.139999
21.764999,17.299999,22.529999,16.0,27.34,36.009998
20.744999,17.92,24.744999,7.1,18.719999,25.789999
18.195,14.82,16.469999,6.6,30.629999,40.91
18.84,18.58,18.645,12.1,37.540001,46.599998
22.09,16.959999,19.26,15.9,36.649998,50.579998
18.379999,18.379999,18.315001,11.9,41.649998,50.450001
21.039999,21.02,20.664999,13.3,40.989998,53.639999
15.679999,15.839999,15.505,7.6,37.809998,46.259998
20.895,17.539999,23.969999,10.8,41.899998,46.610001
20.4,17.76,19.275,9.9,34.029999,48.02
19.869999,19.24,21.574999,8.6,33.200001,41.219997
18.734999,19.9,18.84,8.6,30.609999,40.049999
21.734999,18.08,22.705,14.6,30.029999,38.610001
20.205,15.82,17.645,7.3,34.52,48.16
20.074999,20.1,19.959999,15.3,70.949997,75.279999
23.115,21.719999,27.68,25.200001,30.689999,34.399998
22.375,18.039999,19.875,12.1,18.369999,28.639999
20.264999,16.959999,18.789999,10.1,37.5,49.719997
22.309999,17.84,25.029999,17.299999,18.51,25.49
22.305,17.42,24.68,13.0,33.989998,40.639999
21.82,17.719999,22.93,10.9,27.939999,35.84
21.719999,16.9,18.68,13.1,27.969999,38.459999
21.359999,17.74,19.635,12.8,39.610001,50.969997
22.33,23.439999,21.969999,16.1,55.02,63.18
18.545,14.179999,15.875,5.3,23.889999,37.599998
20.994999,17.26,19.07,12.8,37.689999,48.689999
16.404999,16.639999,16.025,7.8,36.029999,45.669998
20.57,15.04,17.190001,14.6,34.950001,50.389999
17.434999,17.32,17.344999,12.6,38.219997,46.389999
20.889999,20.32,21.189999,9.6,24.6,35.799999
12.92,13.08,12.825,4.9,41.98,49.57
20.619999,20.42,20.459999,19.299999,69.760002,75.650002
17.234999,17.279999,17.27,9.1,31.349998,40.389999
17.619999,16.959999,18.76,3.8,26.34,34.77
16.039999,16.08,15.855,7.8,40.610001,49.149998
21.83,17.539999,18.76,20.4,31.689999,44.25
18.68,19.74,18.494999,11.6,56.68,63.469997
18.895,19.52,18.59,11.8,34.23,43.290001
17.469999,17.9,16.690001,12.8,32.700001,43.439999
22.055,21.879999,22.129999,22.799999,21.699999,33.34
20.629999,20.34,20.594999,18.299999,77.189995,80.07
18.885,19.02,19.02,16.6,32.84,41.669998
19.365,16.0,17.74,8.6,31.039999,42.68
19.1,20.18,19.039999,11.9,55.029999,62.369999
22.285,22.4,22.059999,16.299999,28.92,38.849998
15.12,15.139999,14.719999,5.6,35.889999,44.860001
12.375,12.54,12.355,5.1,43.02,51.41
21.85,17.26,24.139999,16.0,30.76,37.040001
16.924999,17.32,16.75,8.6,44.899998,53.449997
20.035,20.24,19.959999,14.5,42.379997,49.98
17.684999,18.42,17.424999,8.6,38.739998,48.649998
19.424999,19.199999,19.74,10.9,45.48666533,53.59
19.994999,20.139999,19.885,11.8,28.609999,41.200001
23.84,22.82,24.859999,26.799999,38.459999,45.239998
18.59,18.42,18.594999,16.799999,33.93,42.329998
19.51,15.94,17.715,8.4,34.130001,46.43
19.529999,16.58,18.445,11.1,38.75,50.129997
20.375,20.939999,19.639999,9.9,30.379999,42.889999
18.389999,18.74,18.264999,10.6,49.73,57.039997
23.184999,20.92,27.82,18.1,37.259998,39.579998
22.43,21.6,27.099998,11.8,43.619999,44.860001
21.74,17.84,24.795,10.0,23.019999,30.66
21.389999,18.1,24.85,15.6,23.51,29.179998
15.295,15.5,14.815,7.6,36.200001,45.399998
22.299999,18.4,21.49,17.6,39.279999,48.360001
23.519999,21.779999,26.414999,16.299999,51.469997,52.23
23.105,20.18,27.129999,12.3,39.809998,41.669998
16.84,16.959999,16.73,9.6,49.34,57.27
22.894999,17.559999,24.754999,10.1,33.779999,40.669998
22.564999,17.940001,24.564999,16.6,24.019999,29.99
18.625,19.119999,18.639999,11.9,56.599998,62.719997
21.129999,17.66,24.98,13.4,19.65,26.129999
19.859999,22.02,19.955,11.8,49.559998,56.599998
17.605,17.34,17.184999,8.7,34.009998,43.829998
17.91,18.74,17.209999,11.8,43.879997,53.18
23.039999,21.66,27.51,23.299999,30.959999,35.009998
19.49,15.86,17.715,7.6,32.169998,43.259998
16.875,17.039999,16.869999,7.1,34.18,43.139999
23.279999,17.26,24.469999,14.9,18.76,28.25
19.254999,20.16,19.4,10.3,32.489998,41.899998
22.93,22.74,24.955,24.799999,32.130001,37.84
22.695,18.059999,19.424999,12.1,29.969999,45.239998
20.77,20.639999,20.049999,19.6,36.02,46.25
23.734999,21.639999,23.555,22.299999,50.079998,57.860001
23.189999,20.639999,27.459999,14.1,39.219997,41.07
19.0,19.879999,18.695,10.8,27.299999,37.41
21.434999,17.219999,18.59,15.3,32.959999,45.849998
18.404999,16.719999,19.445,5.4,33.259998,40.049999
16.459999,16.459999,16.26,5.4,38.57,46.439999
21.119999,18.84,20.705,10.8,37.649998,50.27
20.064999,17.359999,20.775,6.7,32.779999,39.610001
21.219999,17.4,19.27,10.3,34.619999,46.84
21.91,16.9,23.67,10.6,34.799999,42.889999
20.535,17.32,22.705,11.6,31.41,37.259998
20.174999,19.359999,24.42,5.6,29.529999,34.93
18.24,18.279999,18.334999,10.9,37.09,44.989998
21.66,17.82,19.064999,14.3,43.23,56.789997
18.885,15.559999,17.41,7.4,35.0,47.369999
21.865,22.779999,21.504999,13.3,39.029999,50.669998
18.975,20.119999,18.77,11.6,56.149998,63.189999
19.234999,16.4,19.885,10.8,39.009998,45.919998
20.924999,17.379999,24.615,7.8,30.34,35.669998
18.809999,19.639999,18.705,11.8,52.949997,59.5
21.645,17.02,23.939999,13.8,27.449999,35.649998
18.299999,18.76,18.035,7.9,34.299999,43.119999
22.584999,21.719999,27.219999,12.8,44.709999,45.619999
18.285,17.84,17.940001,9.3,48.669998,56.949997
18.799999,18.66,18.529999,11.6,50.209999,57.969997
25.939999,26.392,28.814999,30.9,33.950001,38.82
21.77,17.34,24.834999,7.6,28.879999,35.450001
18.34,18.379999,18.105,9.8,35.57,44.119999
21.615,21.459999,21.205,13.3,47.200001,57.039997
19.615,19.799999,19.969999,18.299999,69.830002,72.510002
21.234999,17.879999,22.244999,11.8,30.289999,37.579998
21.615,22.0,21.49,18.6,33.669998,41.469997
17.389999,15.2,17.045,7.8,31.789999,41.360001
23.164999,17.48,19.449999,21.6,16.209999,28.439999
16.395,16.379999,16.139999,7.4,38.23,46.919998
18.779999,18.9,18.494999,9.3,30.049999,39.91
16.145,16.08,15.889999,7.4,38.669998,47.649998
21.02,17.76,24.844999,8.9,29.459999,34.779999
21.85,19.539999,25.275,11.9,27.309999,33.279999
16.154999,16.08,16.02,9.4,38.869999,47.439999
23.555,21.359999,28.004999,17.9,24.959999,30.039999
21.045,17.5,18.59,9.1,39.040001,54.709999
16.625,16.859999,16.48,7.1,35.98,44.41
18.945,19.52,18.6,10.6,50.049999,57.75
23.434999,21.24,26.049999,15.3,50.860001,53.209999
21.014999,17.42,18.484999,11.3,25.889999,37.779999
13.599999,13.54,13.429999,3.4,34.5,42.399998
22.785,21.16,27.43,20.9,40.439999,42.25
21.09,21.0,20.775,12.3,40.989998,51.75
20.299999,19.66,19.969999,12.1,35.189999,44.739998
23.375,20.539999,27.484999,12.9,37.66,40.829998
22.279999,17.859999,24.24,11.9,41.27,47.129997
15.839999,15.88,15.545,9.6,48.16,55.360001
17.33,17.299999,17.190001,9.4,39.599998,48.259998
15.525,15.32,15.485,12.3,32.139999,40.41
17.809999,17.16,19.15,4.8,29.059999,36.84
20.254999,17.58,19.449999,10.1,30.639999,41.0
20.67,18.279999,19.959999,18.6,35.52,45.149998
19.244999,18.92,19.5,13.9,48.029999,54.82
17.83,18.0,17.74,14.5,48.799999,56.0
19.664999,16.959999,23.705,5.6,29.059999,33.919998
17.539999,18.08,17.494999,10.9,45.66,54.059998
20.92,17.559999,24.49,8.8,28.09,34.630001
22.254999,17.559999,24.115,13.4,25.65,33.450001
12.795,12.38,12.84,8.1,51.439999,57.539997
20.004999,19.299999,19.674999,21.299999,64.949997,73.389999
23.545,20.42,22.699999,22.299999,36.5,44.509998
18.285,17.940001,17.815001,7.1,36.66,43.119999
21.875,22.279999,22.07,15.0,44.509998,52.18
22.375,17.74,24.24,10.6,42.559998,47.68
22.549999,17.68,19.049999,16.799999,20.549999,33.290001
16.359999,16.440001,16.139999,8.9,48.110001,56.699997
19.615,19.84,19.74,12.9,32.759998,41.779999
12.775,12.86,12.764999,5.0,41.079998,48.399998
19.455,20.34,19.344999,10.8,27.5,37.5
18.029999,18.779999,17.82,14.4,33.939999,43.360001
19.404999,19.359999,19.67,11.8,20.879999,38.379997
19.699999,19.9,19.209999,10.9,49.279999,56.59
21.699999,18.0,24.98,10.9,23.43,30.469999
21.17,16.48,18.359999,8.8,27.389999,39.25
21.82,17.859999,24.834999,15.6,34.529999,39.32
20.314999,20.219999,20.395,12.1,41.959999,54.669998
20.92,20.82,20.629999,15.1,41.32,51.259998
20.494999,17.68,21.449999,10.6,32.040001,36.450001
21.84,22.32,21.789999,15.6,26.4,37.02
17.555,17.219999,17.1,7.6,34.860001,44.860001
20.82,20.619999,20.639999,19.299999,66.059998,71.669998
21.404999,17.74,20.674999,10.1,25.73,36.209999
17.76,15.9,17.879999,9.4,22.119999,28.469999
21.219999,21.039999,20.945,13.3,47.789997,55.91
22.5,19.059999,20.99,11.3,34.419998,47.329998
20.764999,17.699999,21.75,9.1,33.399998,40.399998
22.23,18.02,24.824999,13.6,27.75,34.52
19.994999,20.459999,20.094999,14.9,44.5,51.809998
23.105,17.32,23.85,14.3,25.41,32.98
17.190001,17.42,17.02,7.8,35.809998,44.539997
14.679999,14.88,14.049999,8.1,47.73,56.919998
20.664999,17.299999,23.949999,9.1,28.74,35.459999
17.26,17.139999,16.91,11.8,44.469997,52.759998
22.344999,23.119999,22.109999,17.799999,22.76,34.799999
23.555,21.139999,27.289999,22.9,30.559999,35.009998
23.469999,18.059999,19.965,18.1,25.049999,40.939999
20.559999,17.52,18.715,10.1,29.9,41.579998
20.775,17.539999,21.51,9.1,37.380001,45.939999
20.195,17.539999,19.734999,10.6,29.459999,38.98
22.42,21.459999,22.51,14.3,51.369999,58.149998
21.0,20.82,20.875,16.299999,58.899998,63.859997
21.094999,17.92,24.049999,16.6,31.66,37.380001
18.049999,18.559999,17.885,8.3,37.299999,46.419998
17.549999,18.16,17.225,8.6,39.43,49.469997
23.51,21.539999,26.285,16.299999,52.059998,53.75
19.924999,15.7,17.535,10.1,34.099998,45.369999
23.404999,23.379999,28.404999,22.9,25.4,28.619999
21.299999,17.559999,19.395,9.8,37.459999,49.52
21.549999,17.6,24.594999,11.9,40.689999,44.989998
23.289999,22.299999,24.34,18.299999,59.399998,62.969997
19.525,19.4,19.275,10.6,41.939999,50.809998
19.234999,18.859999,18.639999,13.3,37.459999,47.789997
20.969999,20.859999,20.885,15.0,50.700001,56.68
17.66,17.879999,17.41,8.6,46.309998,55.119999
20.035,20.52,20.145,14.9,44.559998,51.809998
17.465,17.639999,17.26,8.4,49.629997,57.369999
17.6,18.16,16.68,12.8,32.639999,43.649998
19.605,19.6,19.789999,13.8,31.849998,40.419998
21.195,17.799999,19.715,14.1,34.84,46.619999
23.404999,21.279999,27.924999,15.3,52.279999,51.23
21.27,17.48,19.244999,13.6,26.139999,39.129997
22.564999,22.32,28.135,16.9,24.18,29.82
21.889999,17.66,19.639999,18.299999,29.25,40.219997
14.17,14.099999,13.79,4.6,31.34,40.809998
21.949999,18.039999,25.189999,22.9,22.41,28.219999
16.254999,16.1,16.139999,10.4,38.959999,47.469997
17.969999,18.199999,17.805,10.8,56.709999,64.549995
15.46,15.48,15.16,5.6,40.119999,49.079998
20.525,20.939999,20.389999,11.9,36.919998,45.48
22.514999,17.859999,25.189999,18.799999,32.759998,39.399998
20.039999,17.639999,24.424999,9.4,33.34,37.130001
20.004999,12.639999,13.344999,9.3,29.309999,49.459999
19.869999,17.5,19.369999,11.8,38.709999,48.43
22.959999,22.16,27.904999,17.6,40.509998,41.379997
20.869999,20.699999,20.885,10.8,30.719999,40.360001
21.08,21.08,20.834999,13.1,45.809998,55.849998
23.039999,22.48,22.859999,27.299999,25.519999,35.84
23.615,20.059999,22.394999,23.299999,42.07,53.309998
21.76,17.66,25.019999,9.9,35.950001,39.299999
18.289999,18.48,18.264999,8.8,37.059998,45.379997
17.92,18.219999,17.309999,11.7,32.459999,42.619999
21.684999,19.199999,21.164999,11.6,40.950001,52.389999
22.064999,17.66,24.355,17.799999,31.809999,38.149998
18.029999,18.1,17.74,10.6,51.09,58.68
19.615,19.539999,19.295,10.8,37.579998,48.119999
20.08,16.9,18.844999,9.6,37.439999,49.5
23.129999,19.359999,21.494999,22.799999,26.41,38.759998
23.494999,21.32,27.894999,17.9,35.139999,37.849998
23.535,21.66,28.484999,22.200001,48.34,46.889999
20.725,17.52,20.5,10.4,37.009998,45.799999
17.889999,18.6,17.67,10.1,44.32,53.559998
22.01,17.02,23.959999,12.9,45.349998,50.809998
21.09,20.76,20.35,15.8,28.41,40.02
20.324999,20.139999,20.17,15.3,72.489998,76.889999
22.139999,20.18,21.824999,23.299999,20.68,30.23
20.199999,17.699999,19.559999,10.9,39.59,49.559998
19.535,19.82,19.355,9.3,28.32,38.049999
17.385,17.24,17.1,11.3,48.41,56.419998
22.139999,21.6,27.275,14.6,41.790001,42.239998
20.105,19.379999,19.629999,18.299999,62.449997,74.379997
23.519999,22.059999,26.654999,19.299999,51.309998,52.09
23.49,23.18,25.32,25.6,37.32,43.489998
21.27,17.639999,24.734999,10.9,20.449999,28.01
13.58,13.44,13.375,6.9,41.549999,49.360001
19.984999,20.119999,20.07,11.8,28.609999,41.579998
23.115,22.199999,24.234999,20.299999,59.689999,63.059998
17.504999,17.559999,17.525,9.1,33.41,42.540001
20.805,17.639999,25.055,10.6,39.75,42.389999
17.094999,16.98,16.629999,6.4,41.27,50.559998
16.535,14.52,16.299999,7.6,42.149998,51.239998
17.545,17.4,17.625,12.1,31.879999,40.419998
21.17,20.98,20.98,15.0,45.829998,54.809998
19.064999,19.199999,18.82,17.0,34.619999,43.489998
24.1,22.5,24.639999,20.299999,39.939999,47.77
22.484999,22.939999,21.809999,15.3,47.189999,56.389999
24.1,22.639999,24.699999,20.1,27.129999,37.169998
22.189999,18.02,19.439999,19.799999,34.529999,47.779999
21.459999,17.799999,24.684999,11.7,30.26,36.299999
18.145,18.02,17.895,8.8,37.73,46.43
21.154999,22.02,20.35,15.9,16.77,28.82
21.1,16.959999,18.859999,8.2,25.379999,38.239998
21.889999,18.02,19.645,13.1,38.18,51.48
15.71,15.48,15.594999,14.9,41.34,49.73
18.27,16.879999,18.84,14.4,36.009998,44.23
20.895,17.32,22.189999,8.6,36.110001,41.439999
21.459999,18.0,19.73,12.3,34.619999,46.110001
20.285,19.92,20.129999,16.299999,65.0,72.360001
22.754999,20.34,27.51,21.9,38.279999,39.669998
17.379999,17.039999,18.645,7.9,36.189999,41.579998
21.24,17.539999,19.41,10.3,37.439999,48.919998
18.119999,17.76,17.779999,8.3,48.700001,57.059998
21.395,17.859999,24.934999,13.7,27.74,32.689999
14.179999,14.099999,13.9,10.9,41.41,49.75
21.76,18.059999,19.83,15.1,36.880001,49.09
20.475,15.719999,17.424999,9.8,27.98,40.84
18.48,18.92,18.315001,11.6,56.669998,63.939999
20.064999,19.859999,19.539999,8.8,34.899998,45.899998
22.344999,17.68,24.355,17.799999,26.519999,34.32
22.58,22.439999,28.055,19.4,30.23,33.98
21.314999,17.58,24.869999,12.8,28.51,33.169998
15.304999,15.259999,15.155,3.3,31.619999,39.599998
18.219999,16.379999,18.24,3.8,29.609999,39.119999
17.68,15.299999,17.065001,9.8,44.669998,53.91
20.75,20.48,20.674999,19.299999,54.73,61.48
19.234999,18.92,19.529999,14.9,45.139999,53.66
16.725,16.68,16.49,5.6,42.419998,50.759998
20.514999,20.34,19.969999,14.8,32.029999,42.829998
18.98,20.98,18.754999,10.8,52.809998,60.75
17.285,17.42,17.195,9.6,49.379997,56.719997
16.865,17.1,17.02,9.4,39.689999,47.700001
20.26,20.299999,19.959999,21.299999,76.589996,82.209999
21.395,17.799999,24.51,10.6,33.309998,36.369999
20.35,20.0,20.16,17.299999,74.389999,78.839996
22.519999,17.299999,24.414999,14.6,26.539999,32.759998
21.639999,20.799999,26.23,9.6,46.079998,45.98
20.965,20.539999,20.875,21.299999,64.669998,71.389999
18.785,18.76,18.84,15.4,29.539999,39.23
16.34,16.32,16.17,5.9,35.84,44.489998
21.645,20.459999,26.564999,24.299999,29.58,33.869999
21.939999,22.18,21.559999,14.1,34.899998,43.68
21.639999,21.539999,21.455,15.3,57.0,63.73
19.855,20.219999,19.969999,13.9,44.239998,51.919998
19.164999,18.48,17.934999,7.3,36.84,48.759998
21.34,18.18,24.904999,7.9,20.699999,27.199999
19.424999,19.459999,19.59,12.8,32.110001,40.700001
20.934999,20.42,21.295,12.4,19.98,31.599998
19.465,17.18,19.1,9.4,40.059998,47.700001
21.459999,17.66,24.945,12.3,24.859999,32.75
22.289999,17.68,24.16,17.6,31.349998,38.040001
12.78,12.34,12.775,7.1,51.389999,57.629997
21.389999,18.059999,24.869999,10.6,27.969999,33.169998
14.41,14.7,14.434999,2.3,30.349998,38.16
20.465,17.639999,23.619999,7.6,35.759998,39.48
17.65,17.82,17.469999,13.4,49.07,56.669998
17.719999,18.219999,16.73,9.8,45.75,56.189999
22.145,19.199999,20.914999,11.1,42.709999,51.949997
20.795,20.059999,22.484999,9.8,45.700001,50.610001
18.199999,18.299999,18.105,10.9,37.219997,46.709999
20.725,17.959999,19.834999,15.8,42.939999,53.16
20.004999,20.98,19.48,12.8,40.0,48.610001
19.66,16.66,18.51,10.1,38.799999,50.93
19.449999,17.34,19.279999,18.1,42.759998,53.619999
22.189999,22.48,24.389999,13.8,21.17,29.859999
22.004999,18.379999,20.324999,10.3,36.669998,46.360001
14.389999,14.599999,14.304999,4.8,38.349998,46.189999
18.824999,19.26,18.865,9.8,27.139999,37.09
23.424999,23.32,28.484999,22.9,25.209999,28.82
17.605,18.440001,17.375,9.4,35.450001,44.57
20.49,17.6,21.42,12.6,34.75,41.290001
23.625,22.359999,24.244999,26.1,25.859999,35.439999
20.6,18.26,19.459999,19.299999,57.119999,69.139999
23.424999,22.859999,27.885,16.9,31.91,36.16
22.394999,17.359999,23.355,15.4,34.0,40.77
22.059999,21.6,27.019999,13.9,39.919998,41.540001
20.639999,20.119999,21.02,10.4,15.94,31.769999
20.754999,17.68,20.789999,9.4,32.73,39.879997
20.555,17.66,21.984999,8.8,32.639999,39.899998
17.73,18.16,17.01,8.8,33.299999,43.73
20.744999,17.66,24.875,7.0,25.309999,31.58
17.799999,18.74,17.67,8.6,37.889999,46.919998
22.199999,18.299999,19.639999,16.299999,29.289999,39.279999
20.18,19.719999,20.004999,16.299999,63.379997,70.779999
22.355,22.619999,22.234999,15.3,27.76,37.739998
21.789999,21.0,26.664999,9.8,45.32,45.759998
19.125,19.52,19.189999,14.4,37.879997,46.23
21.584999,22.519999,23.615,12.6,44.989998,49.02
21.094999,16.859999,18.395,11.3,25.529999,37.239998
13.99,13.82,13.77,5.4,34.360001,42.629997
17.85,17.959999,17.84,7.3,32.540001,41.029999
21.809999,18.219999,25.16,10.9,29.59,35.110001
18.709999,19.26,18.559999,11.6,55.649998,62.5
18.65,18.92,18.565001,10.8,36.75,45.57
23.789999,24.439999,26.635,31.799999,24.789999,30.779999
21.02,16.5,18.389999,9.1,27.539999,40.27
20.645,17.76,22.08,8.4,40.579998,46.549999
22.449999,21.719999,27.15,14.1,31.73,35.599998
20.029999,19.699999,20.525,11.9,22.379999,34.279999
19.389999,16.539999,18.9,7.6,37.279999,45.77
22.514999,22.48,22.459999,18.299999,27.92,38.189999
18.1,18.84,17.844999,8.1,42.82,52.43
21.934999,17.379999,23.934999,17.4,18.33,26.51
20.25,20.119999,19.969999,19.299999,77.459999,82.199997
17.164999,17.26,17.059999,9.6,49.129997,56.369999
21.689999,17.359999,19.189999,18.299999,32.439999,44.52
20.689999,20.32,20.389999,16.299999,64.139999,70.290001
18.955,18.84,18.105,8.1,31.939999,43.329998
21.324999,17.42,24.869999,10.2,30.67,36.219997
23.445,18.559999,20.094999,24.6,18.809999,29.59
17.869999,18.299999,17.744999,7.1,43.43,52.739998
24.41,21.039999,23.144999,21.299999,30.349998,41.48
16.315001,16.52,15.94,9.8,41.299999,49.969997
20.059999,19.4,19.65,10.3,33.329998,43.099998
22.33,22.4,22.209999,17.799999,29.17,38.790001
21.219999,17.039999,18.934999,9.9,26.389999,39.18
17.9,18.119999,17.815001,10.6,49.399998,56.610001
20.17,19.299999,19.76,19.299999,61.18,73.080002
20.32,20.219999,20.285,16.299999,74.339996,78.299995
23.375,22.42,27.639999,13.8,21.969999,28.939999
18.514999,18.379999,18.105,12.3,42.329998,48.0
17.25,17.84,17.190001,10.6,38.41,47.469997
15.79,15.799999,15.52,8.4,39.0,47.579998
15.445,15.219999,15.384999,12.3,31.199999,39.879997
20.975,20.199999,22.285,10.9,35.630001,42.629997
15.424999,15.52,15.235,6.4,40.629997,48.919998
23.449999,22.559999,26.379999,13.8,20.4,29.179998
22.305,22.379999,22.09,23.1,34.860001,42.689999
16.785,17.34,16.4,7.6,37.989998,46.919998
23.814999,22.779999,24.949999,21.299999,35.110001,39.700001
20.299999,19.139999,19.824999,19.299999,59.899998,71.709999
22.414999,17.58,24.49,15.8,35.139999,41.709999
21.189999,20.639999,24.5,11.9,48.389999,49.919998
20.174999,16.359999,18.174999,7.1,31.5,43.899998
21.75,17.619999,19.959999,23.4,27.289999,35.989998
22.51,17.5,18.859999,15.8,20.51,33.149998
19.029999,19.279999,18.895,13.9,34.649998,43.34
22.039999,22.5,21.674999,17.299999,56.27,63.619999
22.045,22.16,21.705,16.1,54.239998,63.119999
20.6,20.279999,20.395,18.299999,75.379997,79.0
23.545,21.299999,28.195,17.299999,44.82,45.899998
18.359999,18.32,18.205,11.9,36.450001,46.509998
21.779999,17.42,23.865,14.1,16.889999,24.039999
22.139999,22.08,24.295,12.9,39.0,44.099998
15.395,15.559999,15.184999,5.7,37.629997,45.84
17.615,18.76,17.369999,9.6,32.469997,42.68
18.119999,18.359999,18.059999,11.9,32.16,41.049999
18.955,19.42,18.969999,9.8,26.59,36.77
19.764999,16.279999,18.08,8.1,37.98,50.119999
19.525,19.58,19.549999,13.4,35.18,44.049999
21.635,17.0,24.195,13.1,16.84,24.269999
19.875,19.52,19.52,18.4,36.889999,46.299999
18.385,18.939999,17.584999,10.8,42.649998,52.739998
23.445,22.719999,27.75,15.0,38.43,40.790001
16.754999,16.76,16.4,10.8,42.290001,50.829998
20.789999,17.199999,19.66,10.3,30.949999,42.829998
20.699999,17.6,21.539999,8.1,33.169998,40.09
23.545,22.02,24.139999,16.299999,49.43,55.539997
21.24,17.639999,19.555,11.3,37.469997,48.939999
18.889999,18.959999,18.92,11.8,33.040001,41.860001
20.77,20.279999,19.93,12.6,43.649998,54.469997
16.914999,17.539999,16.639999,8.4,36.529999,45.66
24.82,23.139999,25.289999,20.9,33.84,42.619999
18.440001,18.859999,18.34,10.6,49.66,56.939999
21.855,16.619999,19.219999,22.299999,50.75,65.239998
20.535,17.199999,24.695,14.4,29.639999,34.739998
19.08,16.539999,18.41,10.1,40.009998,49.639999
14.299999,14.48,14.195,5.8,38.579998,46.439999
21.285,22.02,21.139999,16.200001,30.789999,41.599998
14.565,14.62,14.509999,7.6,45.53666533,53.059998
20.465,20.379999,20.234999,14.3,72.839996,77.32
20.725,19.859999,22.705,9.6,50.599998,53.779999
20.375,20.02,20.459999,24.299999,65.970001,69.019997
19.34,17.0,18.869999,10.8,43.209999,53.949997
21.674999,22.5,22.129999,16.9,44.379997,50.049999
20.795,17.58,25.045,7.4,32.299999,36.169998
18.514999,18.219999,18.559999,7.9,28.879999,42.5
17.004999,17.279999,16.539999,11.8,42.040001,51.009998
21.26,17.16,20.789999,9.8,36.059998,45.07
21.145,15.46,17.965,17.299999,57.899998,75.849998
17.789999,16.359999,18.23,11.8,29.15,34.709999
19.674999,19.6,19.295,10.9,42.119999,52.939999
17.9,18.0,17.734999,7.9,34.75,43.059998
21.109999,17.6,24.605,10.6,28.74,34.649998
14.759999,14.46,14.41,3.3,35.200001,43.619999
20.189999,21.039999,19.895,15.1,28.389999,39.349998
22.734999,17.539999,24.389999,13.1,33.07,39.66
18.535,17.24,19.24,13.4,35.07,42.0
21.719999,17.699999,19.455,14.1,36.029999,50.18
18.984999,15.52,17.375,6.3,17.99,28.609999
21.234999,21.199999,20.945,16.299999,58.079998,63.959999
16.754999,16.32,16.42,5.2,34.299999,42.959999
17.129999,17.299999,19.445,3.8,30.709999,36.969997
17.215,17.459999,17.199999,10.9,52.129997,60.039997
17.615,18.119999,16.940001,8.4,42.139999,52.02
17.58,17.26,17.145,7.6,34.5,44.439999
19.674999,19.779999,19.459999,13.3,58.609997,65.610001
21.83,17.48,19.83,18.9,40.25,50.639999
19.125,21.02,19.074999,11.6,56.59,62.739998
22.275,23.019999,21.789999,24.6,31.699999,41.59
21.77,22.66,21.465,16.200001,29.15,40.279999
20.754999,17.779999,24.775,12.4,30.09,35.110001
17.199999,17.279999,17.26,9.1,33.549999,42.379997
23.234999,22.6,28.039999,14.9,38.349998,40.189999
21.174999,16.299999,18.190001,5.4,33.299999,45.869999
13.63,13.5,13.59,5.9,41.68,49.129997
19.984999,19.639999,19.84,17.299999,63.59,70.949997
20.9,21.199999,20.26,9.4,24.439999,36.25
23.404999,21.879999,27.809999,23.200001,27.15,31.75
19.23,18.74,18.84,11.3,36.829998,46.07
16.904999,16.58,16.93,8.9,31.32,43.41
23.75,22.5,26.66,20.9,23.219999,30.65
19.25,18.42,21.27,8.9,40.599998,46.559998
17.65,15.36,17.209999,10.4,34.689999,44.57
17.959999,17.619999,17.645,8.3,48.32,56.379997
22.174999,17.76,19.885,20.4,30.969999,42.82
17.764999,18.039999,17.57,7.3,37.889999,46.719997
16.934999,17.279999,16.789999,10.6,39.489998,48.950001
19.24,17.26,23.355,6.6,30.559999,34.689999
20.49,17.639999,25.285,8.1,26.76,31.83
23.76,22.9,27.844999,19.1,15.46,23.85
16.764999,14.08,15.889999,5.1,41.439999,51.66
21.359999,18.039999,25.074999,13.6,30.549999,35.700001
22.014999,18.08,24.91,14.3,19.689999,26.519999
21.025,17.9,20.4,10.8,35.959999,45.799999
20.914999,19.9,24.299999,10.6,49.189999,50.23
21.154999,17.699999,19.459999,10.9,39.969997,50.27
22.51,19.82,21.799999,17.6,29.779999,42.309998
21.949999,17.799999,24.885,13.6,27.51,33.57
15.424999,15.38,15.275,4.4,31.709999,39.700001
18.285,14.78,16.619999,6.1,39.029999,50.419998
20.75,20.98,20.684999,12.8,34.009998,43.579998
16.545,17.959999,15.929999,10.6,48.23,56.949997
20.424999,17.539999,25.084999,12.4,28.33,32.989998
19.385,19.6,18.824999,15.3,54.789997,61.349998
20.924999,17.9,25.24,14.3,38.27,41.299999
18.049999,18.859999,17.875,11.6,48.669998,56.809998
23.644999,22.379999,25.805,21.299999,47.369999,51.669998
22.639999,20.039999,27.07,14.3,46.889999,47.009998
18.674999,18.68,17.744999,7.3,38.259998,48.649998
22.049999,18.199999,24.459999,13.8,31.769999,38.149998
18.25,18.32,18.355,16.700001,34.23,42.889999
20.035,13.32,15.485,9.3,27.93,43.18
17.014999,17.699999,16.734999,5.6,37.799999,46.559998
